bg,margin,cell,acs,synthetic
361090001001,tenure_structure,own|SFD,12.0,9
361090001001,tenure_structure,rent|SFD,16.0,20
361090001001,tenure_structure,own|SFA,0.0,0
361090001001,tenure_structure,rent|SFA,0.0,0
361090001001,tenure_structure,own|MF2_4,23.0,20
361090001001,tenure_structure,rent|MF2_4,105.0,106
361090001001,tenure_structure,own|MF5_19,0.0,0
361090001001,tenure_structure,rent|MF5_19,176.0,179
361090001001,tenure_structure,own|MF20P,0.0,0
361090001001,tenure_structure,rent|MF20P,586.0,586
361090001001,tenure_structure,own|MOBILE,0.0,0
361090001001,tenure_structure,rent|MOBILE,0.0,0
361090001001,tenure_vehicles,own|0,0.0,0
361090001001,tenure_vehicles,own|1,23.0,17
361090001001,tenure_vehicles,own|2,12.0,12
361090001001,tenure_vehicles,own|3,0.0,0
361090001001,tenure_vehicles,own|4,0.0,0
361090001001,tenure_vehicles,own|5,0.0,0
361090001001,tenure_vehicles,rent|0,475.0,485
361090001001,tenure_vehicles,rent|1,357.0,349
361090001001,tenure_vehicles,rent|2,10.0,11
361090001001,tenure_vehicles,rent|3,16.0,19
361090001001,tenure_vehicles,rent|4,25.0,27
361090001001,tenure_vehicles,rent|5,0.0,0
361090001001,income,<50k,646.0,651
361090001001,income,50-100k,51.0,62
361090001001,income,100-150k,121.0,120
361090001001,income,150k+,100.0,87
361090001002,tenure_structure,own|SFD,24.0,25
361090001002,tenure_structure,rent|SFD,17.0,19
361090001002,tenure_structure,own|SFA,0.0,0
361090001002,tenure_structure,rent|SFA,154.0,154
361090001002,tenure_structure,own|MF2_4,0.0,0
361090001002,tenure_structure,rent|MF2_4,100.0,97
361090001002,tenure_structure,own|MF5_19,0.0,0
361090001002,tenure_structure,rent|MF5_19,172.0,171
361090001002,tenure_structure,own|MF20P,0.0,0
361090001002,tenure_structure,rent|MF20P,225.0,223
361090001002,tenure_structure,own|MOBILE,0.0,0
361090001002,tenure_structure,rent|MOBILE,0.0,0
361090001002,tenure_vehicles,own|0,18.0,18
361090001002,tenure_vehicles,own|1,0.0,0
361090001002,tenure_vehicles,own|2,6.0,7
361090001002,tenure_vehicles,own|3,0.0,0
361090001002,tenure_vehicles,own|4,0.0,0
361090001002,tenure_vehicles,own|5,0.0,0
361090001002,tenure_vehicles,rent|0,140.0,131
361090001002,tenure_vehicles,rent|1,493.0,500
361090001002,tenure_vehicles,rent|2,35.0,33
361090001002,tenure_vehicles,rent|3,0.0,0
361090001002,tenure_vehicles,rent|4,0.0,0
361090001002,tenure_vehicles,rent|5,0.0,0
361090001002,income,<50k,555.0,548
361090001002,income,50-100k,96.0,100
361090001002,income,100-150k,24.0,16
361090001002,income,150k+,17.0,25
361090002011,tenure_structure,own|SFD,0.0,0
361090002011,tenure_structure,rent|SFD,0.0,0
361090002011,tenure_structure,own|SFA,0.0,0
361090002011,tenure_structure,rent|SFA,146.0,146
361090002011,tenure_structure,own|MF2_4,0.0,0
361090002011,tenure_structure,rent|MF2_4,212.0,212
361090002011,tenure_structure,own|MF5_19,0.0,0
361090002011,tenure_structure,rent|MF5_19,165.0,162
361090002011,tenure_structure,own|MF20P,0.0,0
361090002011,tenure_structure,rent|MF20P,518.0,517
361090002011,tenure_structure,own|MOBILE,0.0,0
361090002011,tenure_structure,rent|MOBILE,1.0,1
361090002011,tenure_vehicles,own|0,0.0,0
361090002011,tenure_vehicles,own|1,0.0,0
361090002011,tenure_vehicles,own|2,0.0,0
361090002011,tenure_vehicles,own|3,0.0,0
361090002011,tenure_vehicles,own|4,0.0,0
361090002011,tenure_vehicles,own|5,0.0,0
361090002011,tenure_vehicles,rent|0,620.0,605
361090002011,tenure_vehicles,rent|1,172.0,176
361090002011,tenure_vehicles,rent|2,0.0,0
361090002011,tenure_vehicles,rent|3,0.0,0
361090002011,tenure_vehicles,rent|4,146.0,148
361090002011,tenure_vehicles,rent|5,104.0,109
361090002011,income,<50k,1002.0,993
361090002011,income,50-100k,40.0,45
361090002011,income,100-150k,0.0,0
361090002011,income,150k+,0.0,0
361090002012,tenure_structure,own|SFD,22.0,21
361090002012,tenure_structure,rent|SFD,0.0,0
361090002012,tenure_structure,own|SFA,0.0,0
361090002012,tenure_structure,rent|SFA,0.0,0
361090002012,tenure_structure,own|MF2_4,0.0,0
361090002012,tenure_structure,rent|MF2_4,2.0,1
361090002012,tenure_structure,own|MF5_19,0.0,0
361090002012,tenure_structure,rent|MF5_19,33.0,37
361090002012,tenure_structure,own|MF20P,0.0,0
361090002012,tenure_structure,rent|MF20P,86.0,87
361090002012,tenure_structure,own|MOBILE,0.0,0
361090002012,tenure_structure,rent|MOBILE,0.0,0
361090002012,tenure_vehicles,own|0,0.0,0
361090002012,tenure_vehicles,own|1,22.0,21
361090002012,tenure_vehicles,own|2,0.0,0
361090002012,tenure_vehicles,own|3,0.0,0
361090002012,tenure_vehicles,own|4,0.0,0
361090002012,tenure_vehicles,own|5,0.0,0
361090002012,tenure_vehicles,rent|0,43.0,48
361090002012,tenure_vehicles,rent|1,46.0,40
361090002012,tenure_vehicles,rent|2,0.0,0
361090002012,tenure_vehicles,rent|3,32.0,37
361090002012,tenure_vehicles,rent|4,0.0,0
361090002012,tenure_vehicles,rent|5,0.0,0
361090002012,income,<50k,110.0,115
361090002012,income,50-100k,33.0,31
361090002012,income,100-150k,0.0,0
361090002012,income,150k+,0.0,0
361090002021,tenure_structure,own|SFD,25.0,23
361090002021,tenure_structure,rent|SFD,192.0,193
361090002021,tenure_structure,own|SFA,10.0,8
361090002021,tenure_structure,rent|SFA,0.0,0
361090002021,tenure_structure,own|MF2_4,0.0,0
361090002021,tenure_structure,rent|MF2_4,105.0,106
361090002021,tenure_structure,own|MF5_19,82.0,86
361090002021,tenure_structure,rent|MF5_19,173.0,168
361090002021,tenure_structure,own|MF20P,0.0,0
361090002021,tenure_structure,rent|MF20P,75.0,75
361090002021,tenure_structure,own|MOBILE,0.0,0
361090002021,tenure_structure,rent|MOBILE,0.0,0
361090002021,tenure_vehicles,own|0,0.0,0
361090002021,tenure_vehicles,own|1,107.0,108
361090002021,tenure_vehicles,own|2,0.0,0
361090002021,tenure_vehicles,own|3,10.0,9
361090002021,tenure_vehicles,own|4,0.0,0
361090002021,tenure_vehicles,own|5,0.0,0
361090002021,tenure_vehicles,rent|0,18.0,20
